Fecha,Nivel,Pagina
2024-05-05,1.38,29
2024-05-04,1.31,29
2024-05-03,1.18,29
2024-05-02,0.91,29
2024-05-01,0.91,29
2024-04-30,0.98,29
2024-04-29,1.04,29
2024-04-28,1.07,30
2024-04-27,1.14,30
2024-04-26,1.2,30
2024-04-25,1.24,30
2024-04-24,1.08,30
2024-04-23,0.94,30
2024-04-22,0.83,30
2024-04-21,0.72,30
2024-04-20,0.58,30
2024-04-19,0.45,30
2024-04-18,0.36,30
2024-04-17,0.3,30
2024-04-16,0.23,30
2024-04-15,0.1,30
2024-04-14,-0.02,30
2024-04-13,-0.02,31
2024-04-12,-0.14,31
2024-04-11,-0.16,31
2024-04-10,-0.2,31
2024-04-09,-0.22,31
2024-04-08,-0.2,31
2024-04-07,-0.29,31
2024-04-06,-0.32,31
2024-04-05,-0.31,31
2024-04-04,-0.37,31
2024-04-03,-0.35,31
2024-04-02,-0.33,31
2024-04-01,-0.32,31
2024-03-31,-0.31,31
2024-03-30,-0.28,31
2024-03-29,-0.27,32
2024-03-28,-0.25,32
2024-03-27,-0.22,32
2024-03-26,-0.22,32
2024-03-25,-0.21,32
2024-03-24,-0.2,32
2024-03-23,-0.18,32
2024-03-22,-0.15,32
2024-03-21,-0.19,32
2024-03-20,-0.15,32
2024-03-19,-0.1,32
2024-03-18,-0.06,32
2024-03-17,-0.06,32
2024-03-16,-0.03,32
2024-03-15,0.0,32
2024-03-14,0.0,33
2024-03-13,0.01,33
2024-03-12,0.02,33
2024-03-11,0.03,33
2024-03-10,0.03,33
2024-03-09,0.02,33
2024-03-08,0.02,33
2024-03-07,0.01,33
2024-03-05,-0.02,33
2024-03-04,0.0,33
2024-03-03,0.01,33
2024-03-02,0.02,33
2024-03-01,0.03,33
2024-02-29,0.04,33
2024-02-28,0.03,33
2024-02-27,-0.01,34
2024-02-26,-0.05,34
2024-02-25,-0.08,34
2024-02-24,-0.11,34
2024-02-23,-0.13,34
2024-02-22,-0.13,34
2024-02-21,-0.16,34
2024-02-20,-0.18,34
2024-02-19,-0.21,34
2024-02-18,-0.21,34
2024-02-17,-0.21,34
2024-02-16,-0.24,34
2024-02-15,-0.24,34
2024-02-14,-0.24,34
2024-02-13,-0.31,34
2024-02-12,-0.31,35
2024-02-11,-0.3,35
2024-02-10,-0.26,35
2024-02-09,-0.22,35
2024-02-08,-0.18,35
2024-02-07,-0.14,35
2024-02-06,-0.1,35
2024-02-05,-0.03,35
2024-02-04,0.01,35
2024-02-03,0.08,35
2024-02-02,0.14,35
2024-02-01,0.14,35
2024-01-31,0.15,35
2024-01-30,0.15,35
2024-01-29,0.16,35
2024-01-28,0.17,36
2024-01-27,0.16,36
2024-01-26,0.21,36
2024-01-25,0.27,36
2024-01-24,0.3,36
2024-01-23,0.32,36
2024-01-22,0.34,36
2024-01-21,0.37,36
2024-01-20,0.38,36
2024-01-19,0.39,36
2024-01-18,0.41,36
2024-01-17,0.44,36
2024-01-16,0.48,36
2024-01-15,0.57,36
2024-01-14,0.61,36
2024-01-13,0.71,37
2024-01-12,0.74,37
2024-01-11,0.77,37
2024-01-10,0.73,37
2024-01-09,0.82,37
2024-01-08,0.87,37
2024-01-07,0.92,37
2024-01-06,0.97,37
2024-01-05,1.02,37
2024-01-04,1.08,37
2024-01-03,1.14,37
2024-01-02,1.19,37
2024-01-01,1.25,37
2023-12-31,1.3,37
2023-12-30,1.35,37
2023-12-29,1.41,38
2023-12-28,1.49,38
2023-12-27,1.57,38
2023-12-26,1.59,38
2023-12-25,1.4,38
2023-12-24,1.45,38
2023-12-23,1.56,38
2023-12-22,1.68,38
2023-12-21,1.77,38
2023-12-20,1.86,38
2023-12-19,1.92,38
2023-12-18,1.98,38
2023-12-17,2.0,38
2023-12-16,2.01,38
2023-12-15,2.0,38
2023-12-14,1.99,39
2023-12-13,1.98,39
2023-12-12,1.94,39
2023-12-11,1.86,39
2023-12-10,1.67,39
2023-12-09,1.6,39
2023-12-08,1.57,39
2023-12-07,1.48,39
2023-12-06,1.48,39
2023-12-05,1.45,39
2023-12-04,1.45,39
2023-12-03,1.4,39
2023-12-02,1.36,39
2023-12-01,1.34,39
2023-11-30,1.29,39
2023-11-29,1.19,40
2023-11-28,1.06,40
2023-11-27,0.9,40
2023-11-26,0.94,40
2023-11-25,0.99,40
2023-11-24,1.04,40
2023-11-23,1.01,40
2023-11-22,1.0,40
2023-11-21,1.03,40
2023-11-20,1.07,40
2023-11-19,1.1,40
2023-11-18,1.09,40
2023-11-17,1.13,40
2023-11-16,1.11,40
2023-11-15,1.11,40
2023-11-14,1.09,41
2023-11-13,1.1,41
2023-11-12,1.11,41
2023-11-11,1.16,41
2023-11-10,1.17,41
2023-11-09,1.18,41
2023-11-08,1.22,41
2023-11-07,1.25,41
2023-11-06,1.27,41
2023-11-05,1.33,41
2023-11-04,1.29,41
2023-11-03,1.12,41
2023-11-02,0.86,41
2023-11-01,0.75,41
2023-10-31,0.76,41
2023-10-30,0.75,42
2023-10-29,0.78,42
2023-10-28,0.73,42
2023-10-27,0.74,42
2023-10-26,0.78,42
2023-10-25,0.82,42
2023-10-24,0.87,42
2023-10-23,0.88,42
2023-10-22,0.9,42
2023-10-21,0.99,42
2023-10-20,1.04,42
2023-10-19,1.09,42
2023-10-18,1.14,42
2023-10-17,1.18,42
2023-10-16,1.24,42
2023-10-15,1.3,43
2023-10-14,1.35,43
2023-10-13,1.4,43
2023-10-12,1.45,43
2023-10-11,1.47,43
2023-10-10,1.49,43
2023-10-09,1.56,43
2023-10-08,1.6,43
2023-10-07,1.62,43
2023-10-06,1.65,43
2023-10-05,1.69,43
2023-10-04,1.7,43
2023-10-03,1.73,43
2023-10-02,1.78,43
2023-10-01,1.81,43
2023-09-30,1.83,44
2023-09-29,1.88,44
2023-09-28,1.92,44
2023-09-27,1.95,44
2023-09-26,1.97,44
2023-09-25,1.99,44
2023-09-24,2.01,44
2023-09-23,2.05,44
2023-09-22,2.09,44
2023-09-21,2.13,44
2023-09-20,2.16,44
2023-09-19,2.18,44
2023-09-18,2.19,44
2023-09-17,2.22,44
2023-09-16,2.22,44
2023-09-15,2.25,45
2023-09-14,2.25,45
2023-09-13,2.19,45
2023-09-12,2.18,45
2023-09-11,2.2,45
2023-09-10,2.24,45
2023-09-09,2.27,45
2023-09-08,2.31,45
2023-09-07,2.15,45
2023-09-06,2.15,45
2023-09-05,2.13,45
2023-09-04,2.1,45
2023-09-03,2.1,45
2023-09-02,2.13,45
2023-09-01,2.13,45
2023-08-31,2.13,46
2023-08-30,2.16,46
2023-08-29,2.18,46
2023-08-28,2.19,46
2023-08-27,2.2,46
2023-08-26,2.21,46
2023-08-25,2.22,46
2023-08-24,2.21,46
2023-08-23,2.2,46
2023-08-22,2.21,46
2023-08-21,2.23,46
2023-08-20,2.24,46
2023-08-19,2.25,46
2023-08-18,2.19,46
2023-08-17,2.19,46
2023-08-16,2.19,47
2023-08-15,2.19,47
2023-08-14,2.19,47
2023-08-13,2.21,47
2023-08-12,2.21,47
2023-08-11,2.2,47
2023-08-10,2.21,47
2023-08-09,2.23,47
2023-08-08,2.22,47
2023-08-07,2.22,47
2023-08-06,2.22,47
2023-08-05,2.23,47
2023-08-04,2.24,47
2023-08-03,2.24,47
2023-08-02,2.24,47
2023-08-01,2.25,48
2023-07-31,2.25,48
2023-07-30,2.26,48
2023-07-29,2.28,48
2023-07-28,2.28,48
2023-07-27,2.28,48
2023-07-26,2.28,48
2023-07-25,2.28,48
2023-07-24,2.28,48
2023-07-23,2.26,48
2023-07-22,2.3,48
2023-07-21,2.32,48
2023-07-20,2.33,48
2023-07-19,2.34,48
2023-07-18,2.34,48
2023-07-17,2.35,49
2023-07-16,2.35,49
2023-07-15,2.38,49
2023-07-14,2.39,49
2023-07-13,2.39,49
2023-07-12,2.4,49
2023-07-11,2.41,49
2023-07-10,2.41,49
2023-07-09,2.42,49
2023-07-08,2.42,49
2023-07-07,2.44,49
2023-07-06,2.45,49
2023-07-05,2.48,49
2023-07-04,2.53,49
2023-07-03,2.56,49
2023-07-02,2.59,50
2023-07-01,2.63,50
2023-06-30,2.65,50
2023-06-29,2.68,50
2023-06-28,2.69,50
2023-06-27,2.71,50
2023-06-26,2.75,50
2023-06-25,2.78,50
2023-06-24,2.81,50
2023-06-23,2.84,50
2023-06-22,2.86,50
2023-06-21,2.87,50
2023-06-20,2.89,50
2023-06-19,2.9,50
2023-06-18,2.92,50
2023-06-17,2.94,51
2023-06-16,2.95,51
2023-06-15,2.97,51
2023-06-14,3.0,51
2023-06-13,3.03,51
2023-06-12,3.08,51
2023-06-11,3.11,51
2023-06-10,3.12,51
2023-06-09,3.14,51
2023-06-08,3.19,51
2023-06-07,3.21,51
2023-06-06,3.23,51
2023-06-05,3.24,51
2023-06-04,3.26,51
2023-06-03,3.27,51
2023-06-02,3.3,52
2023-06-01,3.32,52
2023-05-31,3.33,52
2023-05-30,3.35,52
2023-05-29,3.4,52
2023-05-28,3.44,52
2023-05-27,3.46,52
2023-05-26,3.53,52
2023-05-25,3.54,52
2023-05-24,3.6,52
2023-05-23,3.63,52
2023-05-22,3.63,52
2023-05-21,3.52,52
2023-05-20,3.58,52
2023-05-19,3.62,52
2023-05-18,3.7,53
2023-05-17,3.73,53
2023-05-16,3.78,53
2023-05-15,3.81,53
2023-05-14,3.85,53
2023-05-13,3.88,53
2023-05-12,3.9,53
2023-05-11,3.93,53
2023-05-10,3.94,53
2023-05-09,3.95,53
2023-05-08,3.96,53
2023-05-07,3.94,53
2023-05-06,3.96,53
2023-05-05,3.95,53
2023-05-04,3.95,53
2023-05-03,3.94,54
2023-05-02,3.95,54
2023-05-01,3.95,54
2023-04-30,3.96,54
2023-04-29,3.99,54
2023-04-28,4.0,54
2023-04-27,4.01,54
2023-04-26,4.03,54
2023-04-25,4.0,54
2023-04-24,4.03,54
2023-04-23,4.07,54
2023-04-22,4.12,54
2023-04-21,4.18,54
2023-04-20,4.24,54
2023-04-19,4.29,54
2023-04-18,4.37,55
2023-04-17,4.44,55
2023-04-16,4.49,55
2023-04-15,4.55,55
2023-04-14,4.61,55
2023-04-13,4.6,55
2023-04-12,4.7,55
2023-04-11,4.75,55
2023-04-10,4.81,55
2023-04-09,4.87,55
2023-04-08,4.94,55
2023-04-07,4.99,55
2023-04-06,5.03,55
2023-04-05,5.07,55
2023-04-04,5.12,55
2023-04-03,5.17,56
2023-04-02,5.22,56
2023-04-01,5.26,56
2023-03-31,5.3,56
2023-03-30,5.29,56
2023-03-29,5.31,56
2023-03-28,5.33,56
2023-03-27,5.35,56
2023-03-26,5.35,56
2023-03-25,5.35,56
2023-03-24,5.34,56
2023-03-23,5.32,56
2023-03-22,5.3,56
2023-03-21,5.26,56
2023-03-20,5.21,56
2023-03-19,5.15,57
2023-03-18,5.07,57
2023-03-17,4.97,57
2023-03-16,4.87,57
2023-03-15,4.73,57
2023-03-14,4.61,57
2023-03-13,4.49,57
2023-03-12,4.36,57
2023-03-11,4.23,57
2023-03-10,4.09,57
2023-03-09,3.93,57
2023-03-08,3.79,57
2023-03-07,3.66,57
2023-03-06,3.54,57
2023-03-05,3.43,57
2023-03-04,3.29,58
2023-03-03,3.16,58
2023-03-02,3.0,58
2023-03-01,2.82,58
2023-02-28,2.71,58
2023-02-27,2.58,58
2023-02-26,2.46,58
2023-02-25,2.33,58
2023-02-24,2.22,58
2023-02-23,2.11,58
2023-02-22,2.01,58
2023-02-21,1.94,58
2023-02-20,1.91,58
2023-02-19,1.89,58
2023-02-18,1.88,58
2023-02-17,1.86,59
2023-02-16,1.81,59
2023-02-15,1.76,59
2023-02-14,1.62,59
2023-02-13,1.55,59
2023-02-12,1.45,59
2023-02-11,1.31,59
2023-02-10,1.16,59
2023-02-09,0.96,59
2023-02-08,0.77,59
2023-02-07,0.59,59
2023-02-06,0.45,59
2023-02-05,0.35,59
2023-02-04,0.26,59
2023-02-03,0.2,59
2023-02-02,0.16,60
2023-02-01,0.15,60
2023-01-31,0.16,60
2023-01-30,0.11,60
2023-01-29,0.09,60
2023-01-28,0.03,60
2023-01-27,-0.02,60
2023-01-26,-0.05,60
2023-01-25,-0.09,60
2023-01-24,-0.1,60
2023-01-23,-0.12,60
2023-01-22,-0.19,60
2023-01-21,-0.21,60
2023-01-20,-0.23,60
2023-01-19,-0.25,60
2023-01-18,-0.25,61
2023-01-17,-0.23,61
2023-01-16,-0.21,61
2023-01-15,-0.19,61
2023-01-14,-0.15,61
2023-01-13,-0.2,61
2023-01-12,-0.23,61
2023-01-11,-0.2,61
2023-01-10,-0.19,61
2023-01-09,-0.18,61
2023-01-08,-0.18,61
2023-01-07,-0.18,61
2023-01-06,-0.18,61
2023-01-05,-0.17,61
2023-01-04,-0.14,61
2023-01-03,-0.25,62
2023-01-02,-0.23,62
2023-01-01,-0.22,62
2022-12-31,-0.17,62
2022-12-30,-0.12,62
2022-12-29,-0.09,62
2022-12-28,-0.03,62
2022-12-27,-0.01,62
2022-12-26,0.02,62
2022-12-25,0.06,62
2022-12-24,0.11,62
2022-12-23,0.19,62
2022-12-22,0.26,62
2022-12-21,0.34,62
2022-12-20,0.4,62
2022-12-19,0.46,63
2022-12-18,0.5,63
2022-12-17,0.55,63
2022-12-16,0.57,63
2022-12-15,0.63,63
2022-12-14,0.68,63
2022-12-13,0.75,63
2022-12-12,0.83,63
2022-12-11,0.9,63
2022-12-10,0.96,63
2022-12-09,1.12,63
2022-12-08,1.23,63
2022-12-07,1.37,63
2022-12-06,1.53,63
2022-12-05,1.68,63
2022-12-04,1.85,64
2022-12-03,2.03,64
2022-12-02,2.24,64
2022-12-01,2.43,64
2022-11-30,2.65,64
2022-11-29,2.86,64
2022-11-28,3.05,64
2022-11-27,3.23,64
2022-11-26,3.38,64
2022-11-25,3.49,64
2022-11-24,3.55,64
2022-11-23,3.59,64
2022-11-22,3.54,64
2022-11-21,3.47,64
2022-11-20,3.4,64
2022-11-19,3.32,65
2022-11-18,3.23,65
2022-11-17,3.13,65
2022-11-16,3.0,65
2022-11-15,2.88,65
2022-11-14,2.8,65
2022-11-13,2.72,65
2022-11-12,2.67,65
2022-11-11,2.79,65
2022-11-10,2.87,65
2022-11-09,2.95,65
2022-11-08,3.02,65
2022-11-07,3.03,65
2022-11-06,3.0,65
2022-11-05,2.96,65
2022-11-04,2.9,66
2022-11-03,2.83,66
2022-11-02,2.74,66
2022-11-01,2.61,66
2022-10-31,2.4,66
2022-10-30,2.12,66
2022-10-29,1.98,66
2022-10-28,1.99,66
2022-10-27,2.0,66
2022-10-26,1.89,66
2022-10-25,1.87,66
2022-10-24,1.82,66
2022-10-23,1.74,66
2022-10-22,1.62,66
2022-10-21,1.5,66
2022-10-20,1.44,67
2022-10-19,1.44,67
2022-10-18,1.46,67
2022-10-17,1.46,67
2022-10-16,1.45,67
2022-10-15,1.4,67
2022-10-14,1.34,67
2022-10-13,1.26,67
2022-10-12,1.18,67
2022-10-11,1.11,67
2022-10-10,1.05,67
2022-10-09,1.0,67
2022-10-08,0.91,67
2022-10-07,0.84,67
2022-10-06,0.79,67
2022-10-05,0.74,68
2022-10-04,0.71,68
2022-10-03,0.66,68
2022-10-02,0.59,68
2022-10-01,0.52,68
2022-09-30,0.4,68
2022-09-29,0.33,68
2022-09-28,0.25,68
2022-09-27,0.21,68
2022-09-26,0.2,68
2022-09-25,0.22,68
2022-09-24,0.24,68
2022-09-23,0.28,68
2022-09-22,0.3,68
2022-09-21,0.3,68
2022-09-20,0.31,69
2022-09-19,0.28,69
2022-09-18,0.29,69
2022-09-17,0.32,69
2022-09-16,0.36,69
2022-09-15,0.39,69
2022-09-14,0.43,69
2022-09-13,0.45,69
2022-09-12,0.46,69
2022-09-11,0.48,69
2022-09-10,0.5,69
2022-09-09,0.49,69
2022-09-08,0.52,69
2022-09-07,0.54,69
2022-09-06,0.58,69
2022-09-05,0.62,70
2022-09-04,0.67,70
2022-09-03,0.75,70
2022-09-02,0.8,70
2022-09-01,0.86,70
2022-08-31,0.92,70
2022-08-30,0.99,70
2022-08-29,1.04,70
2022-08-28,1.07,70
2022-08-27,1.07,70
2022-08-26,1.1,70
2022-08-25,1.1,70
2022-08-24,1.04,70
2022-08-23,0.99,70
2022-08-22,0.93,70
2022-08-21,0.87,71
2022-08-20,0.83,71
2022-08-19,0.83,71
2022-08-18,0.82,71
2022-08-17,0.78,71
2022-08-16,0.78,71
2022-08-15,0.76,71
2022-08-14,0.79,71
2022-08-13,0.79,71
2022-08-12,0.8,71
2022-08-11,0.8,71
2022-08-10,0.79,71
2022-08-09,0.78,71
2022-08-08,0.79,71
2022-08-07,0.79,71
2022-08-06,0.78,72
2022-08-05,0.79,72
2022-08-04,0.8,72
2022-08-03,0.76,72
2022-08-02,0.82,72
2022-08-01,0.83,72
2022-07-31,0.85,72
2022-07-30,0.87,72
2022-07-29,0.87,72
2022-07-28,0.87,72
2022-07-27,0.9,72
2022-07-26,0.91,72
2022-07-25,0.92,72
2022-07-24,0.94,72
2022-07-23,0.96,72
2022-07-22,0.97,73
2022-07-21,1.0,73
2022-07-20,1.01,73
2022-07-19,1.03,73
2022-07-18,1.05,73
2022-07-17,1.05,73
2022-07-16,1.05,73
2022-07-15,1.08,73
2022-07-14,1.1,73
2022-07-13,1.12,73
2022-07-12,1.15,73
2022-07-11,1.15,73
2022-07-10,1.18,73
2022-07-09,1.23,73
2022-07-08,1.26,73
2022-07-07,1.26,74
2022-07-06,1.34,74
2022-07-05,1.37,74
2022-07-04,1.44,74
2022-07-03,1.48,74
2022-07-02,1.51,74
2022-07-01,1.59,74
2022-06-30,1.64,74
2022-06-29,1.67,74
2022-06-28,1.69,74
2022-06-27,1.73,74
2022-06-26,1.75,74
2022-06-25,1.76,74
2022-06-24,1.78,74
2022-06-23,1.8,74
2022-06-22,1.82,75
2022-06-21,1.84,75
2022-06-20,1.88,75
2022-06-19,1.9,75
2022-06-18,1.92,75
2022-06-17,1.92,75
2022-06-16,1.9,75
2022-06-15,1.9,75
2022-06-14,1.84,75
2022-06-13,1.88,75
2022-06-12,1.86,75
2022-06-11,1.84,75
2022-06-10,1.8,75
2022-06-09,1.77,75
2022-06-08,1.74,75
2022-06-07,1.7,76
2022-06-06,1.63,76
2022-06-05,1.6,76
2022-06-04,1.57,76
2022-06-03,1.55,76
2022-06-02,1.56,76
2022-06-01,1.59,76
2022-05-31,1.62,76
2022-05-30,1.65,76
2022-05-29,1.65,76
2022-05-28,1.67,76
2022-05-27,1.68,76
2022-05-26,1.71,76
2022-05-25,1.74,76
2022-05-24,1.75,76
2022-05-23,1.76,77
2022-05-22,1.75,77
2022-05-21,1.73,77
2022-05-20,1.72,77
2022-05-19,1.71,77
2022-05-18,1.7,77
2022-05-17,1.67,77
2022-05-16,1.66,77
2022-05-15,1.63,77
2022-05-14,1.57,77
2022-05-13,1.58,77
2022-05-12,1.61,77
2022-05-11,1.64,77
2022-05-10,1.66,77
2022-05-09,1.69,77
2022-05-08,1.74,78
2022-05-07,1.82,78
2022-05-06,1.9,78
2022-05-05,1.98,78
2022-05-04,2.04,78
2022-05-03,2.07,78
2022-05-02,2.05,78
2022-05-01,2.06,78
2022-04-30,2.05,78
2022-04-29,2.02,78
2022-04-28,1.96,78
2022-04-27,1.95,78
2022-04-26,1.98,78
2022-04-25,2.01,78
2022-04-24,2.03,78
2022-04-23,2.03,79
2022-04-22,1.98,79
2022-04-21,1.92,79
2022-04-20,1.88,79
2022-04-19,1.84,79
2022-04-18,1.8,79
2022-04-17,1.77,79
2022-04-16,1.75,79
2022-04-15,1.73,79
2022-04-14,1.7,79
2022-04-13,1.63,79
2022-04-12,1.52,79
2022-04-11,1.3,79
2022-04-10,1.24,79
2022-04-09,1.19,79
2022-04-08,1.17,80
2022-04-07,1.15,80
2022-04-06,1.14,80
2022-04-05,1.05,80
2022-04-04,1.01,80
2022-04-03,0.91,80
2022-04-02,0.92,80
2022-04-01,0.91,80
2022-03-31,0.88,80
2022-03-30,0.73,80
2022-03-29,0.69,80
2022-03-28,0.65,80
2022-03-27,0.61,80
2022-03-26,0.61,80
2022-03-25,0.66,80
2022-03-24,0.64,81
2022-03-23,0.53,81
2022-03-22,0.4,81
2022-03-21,0.44,81
2022-03-20,0.47,81
2022-03-19,0.48,81
2022-03-18,0.43,81
2022-03-17,0.41,81
2022-03-16,0.38,81
2022-03-15,0.36,81
2022-03-15,0.36,81
2022-03-14,0.33,81
2022-03-14,0.33,81
2022-03-13,0.31,81
2022-03-12,0.28,81
2022-03-11,0.26,82
2022-03-10,0.17,82
2022-03-09,0.17,82
2022-03-09,0.17,82
2022-03-08,0.16,82
2022-03-07,0.13,82
2022-03-06,0.12,82
2022-03-05,0.14,82
2022-03-04,0.15,82
2022-03-03,0.18,82
2022-03-02,0.21,82
2022-03-01,0.23,82
2022-02-28,0.16,82
2022-02-27,0.16,82
2022-02-26,0.15,82
2022-02-25,0.18,83
2022-02-24,0.19,83
2022-02-23,0.22,83
2022-02-22,0.26,83
2022-02-21,0.31,83
2022-02-20,0.37,83
2022-02-19,0.45,83
2022-02-18,0.54,83
2022-02-17,0.61,83
2022-02-16,0.68,83
2022-02-15,0.74,83
2022-02-14,0.78,83
2022-02-13,0.8,83
2022-02-12,0.8,83
2022-02-11,0.78,83
2022-02-10,0.72,84
2022-02-09,0.61,84
2022-02-08,0.45,84
2022-02-07,0.27,84
2022-02-06,0.13,84
2022-02-05,0.05,84
2022-02-04,-0.06,84
2022-02-03,-0.16,84
2022-02-02,-0.18,84
2022-02-01,-0.2,84
2022-01-31,-0.22,84
2022-01-30,-0.22,84
2022-01-29,-0.22,84
2022-01-28,-0.23,84
2022-01-27,-0.28,84
2022-01-26,-0.3,85
2022-01-25,-0.3,85
2022-01-24,-0.32,85
2022-01-23,-0.32,85
2022-01-22,-0.3,85
2022-01-21,-0.28,85
2022-01-20,-0.28,85
2022-01-19,-0.27,85
2022-01-18,-0.27,85
2022-01-17,-0.27,85
2022-01-16,-0.25,85
2022-01-15,-0.25,85
2022-01-14,-0.24,85
2022-01-13,-0.23,85
2022-01-12,-0.22,85
2022-01-11,-0.21,86
2022-01-10,-0.2,86
2022-01-09,-0.2,86
2022-01-08,-0.22,86
2022-01-07,-0.24,86
2022-01-06,-0.27,86
2022-01-05,-0.31,86
2022-01-04,-0.33,86
2022-01-03,-0.36,86
2022-01-02,-0.38,86
2022-01-01,-0.38,86
2021-12-31,-0.36,86
2021-12-30,-0.36,86
2021-12-29,-0.34,86
2021-12-28,-0.33,86
2021-12-27,-0.34,87
2021-12-26,-0.32,87
2021-12-25,-0.31,87
2021-12-24,-0.3,87
2021-12-23,-0.28,87
2021-12-22,-0.28,87
2021-12-21,-0.28,87
2021-12-20,-0.28,87
2021-12-19,-0.28,87
2021-12-18,-0.29,87
2021-12-17,-0.29,87
2021-12-16,-0.29,87
2021-12-15,-0.29,87
2021-12-14,-0.28,87
2021-12-13,-0.33,87
2021-12-12,-0.3,88
2021-12-11,-0.27,88
2021-12-10,-0.23,88
2021-12-09,-0.21,88
2021-12-08,-0.18,88
2021-12-07,-0.15,88
2021-12-06,-0.13,88
2021-12-05,-0.1,88
2021-12-04,-0.08,88
2021-12-03,-0.05,88
2021-12-02,0.01,88
2021-12-01,0.08,88
2021-11-30,0.16,88
2021-11-29,0.25,88
2021-11-28,0.3,88
2021-11-27,0.35,89
2021-11-26,0.38,89
2021-11-25,0.3,89
2021-11-24,0.31,89
2021-11-23,0.31,89
2021-11-22,0.32,89
2021-11-21,0.32,89
2021-11-20,0.29,89
2021-11-19,0.2,89
2021-11-18,0.05,89
2021-11-17,-0.1,89
2021-11-16,-0.23,89
2021-11-15,-0.21,89
2021-11-14,-0.25,89
2021-11-13,-0.24,89
2021-11-12,-0.26,90
2021-11-11,-0.28,90
2021-11-10,-0.26,90
2021-11-09,-0.2,90
2021-11-08,-0.14,90
2021-11-07,-0.08,90
2021-11-06,0.01,90
2021-11-05,0.11,90
2021-11-04,0.2,90
2021-11-03,0.26,90
2021-11-02,0.29,90
2021-11-01,0.33,90
2021-10-31,0.38,90
2021-10-30,0.44,90
2021-10-29,0.5,90
2021-10-28,0.59,91
2021-10-27,0.69,91
2021-10-26,0.79,91
2021-10-25,0.88,91
2021-10-24,0.92,91
2021-10-23,0.92,91
2021-10-22,0.89,91
2021-10-21,0.78,91
2021-10-20,0.65,91
2021-10-19,0.53,91
2021-10-18,0.42,91
2021-10-17,0.29,91
2021-10-16,0.11,91
2021-10-15,-0.1,91
2021-10-14,-0.22,91
2021-10-13,-0.3,92
2021-10-12,-0.34,92
2021-10-11,-0.41,92
2021-10-10,-0.5,92
2021-10-09,-0.65,92
2021-10-08,-0.71,92
2021-10-07,-0.74,92
2021-10-06,-0.75,92
2021-10-05,-0.73,92
2021-10-04,-0.71,92
2021-10-03,-0.73,92
2021-10-02,-0.72,92
2021-10-01,-0.73,92
2021-09-30,-0.73,92
2021-09-29,-0.71,92
2021-09-28,-0.7,93
2021-09-27,-0.68,93
2021-09-26,-0.64,93
2021-09-25,-0.61,93
2021-09-24,-0.59,93
2021-09-23,-0.55,93
2021-09-22,-0.53,93
2021-09-21,-0.5,93
2021-09-20,-0.52,93
2021-09-19,-0.5,93
2021-09-18,-0.47,93
2021-09-17,-0.45,93
2021-09-16,-0.41,93
2021-09-15,-0.38,93
2021-09-14,-0.37,93
2021-09-13,-0.34,94
2021-09-12,-0.3,94
2021-09-11,-0.25,94
2021-09-10,-0.23,94
2021-09-09,-0.21,94
2021-09-08,-0.24,94
2021-09-07,-0.21,94
2021-09-06,-0.18,94
2021-09-05,-0.17,94
2021-09-04,-0.16,94
2021-09-03,-0.16,94
2021-09-02,-0.19,94
2021-09-01,-0.18,94
2021-08-31,-0.17,94
2021-08-30,-0.16,94
2021-08-29,-0.14,95
2021-08-28,-0.12,95
2021-08-27,-0.09,95
2021-08-26,-0.08,95
2021-08-25,-0.05,95
2021-08-24,-0.04,95
2021-08-23,-0.03,95
2021-08-22,0.01,95
2021-08-21,0.01,95
2021-08-20,0.01,95
2021-08-19,0.02,95
2021-08-18,0.03,95
2021-08-17,0.06,95
2021-08-16,0.08,95
2021-08-15,0.1,95
2021-08-14,0.13,96
2021-08-13,0.16,96
2021-08-12,0.18,96
2021-08-11,0.2,96
2021-08-10,0.2,96
2021-08-09,0.21,96
2021-08-08,0.22,96
2021-08-07,0.25,96
2021-08-06,0.26,96
2021-08-05,0.27,96
2021-08-04,0.29,96
2021-08-03,0.29,96
2021-08-02,0.3,96
2021-08-01,0.31,96
2021-07-31,0.34,96
2021-07-30,0.37,97
2021-07-29,0.4,97
2021-07-28,0.42,97
2021-07-27,0.44,97
2021-07-26,0.41,97
2021-07-25,0.44,97
2021-07-24,0.44,97
2021-07-23,0.46,97
2021-07-22,0.46,97
2021-07-21,0.46,97
2021-07-20,0.47,97
2021-07-19,0.49,97
2021-07-18,0.51,97
2021-07-17,0.54,97
2021-07-16,0.58,97
2021-07-15,0.58,98
2021-07-14,0.54,98
2021-07-13,0.56,98
2021-07-12,0.56,98
2021-07-11,0.6,98
2021-07-10,0.6,98
2021-07-09,0.63,98
2021-07-08,0.65,98
2021-07-07,0.65,98
2021-07-06,0.68,98
2021-07-05,0.7,98
2021-07-04,0.71,98
2021-07-03,0.72,98
2021-07-02,0.72,98
2021-07-01,0.74,98
2021-06-30,0.76,99
2021-06-29,0.78,99
2021-06-28,0.78,99
2021-06-27,0.77,99
2021-06-26,0.76,99
2021-06-25,0.74,99
2021-06-24,0.74,99
2021-06-23,0.77,99
2021-06-22,0.77,99
2021-06-21,0.79,99
2021-06-20,0.8,99
2021-06-19,0.79,99
2021-06-18,0.8,99
2021-06-17,0.8,99
2021-06-16,0.8,99
2021-06-15,0.8,100
2021-06-14,0.8,100
